epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
11,C#1,0.4000,0.1333,0.0667,0.0000,0.1333,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,D1,0.0000,0.0667,0.4667,0.2000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
11,D#1,0.0000,0.1333,0.1333,0.2000,0.1333,0.0000,0.0667,0.2000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
11,E1,0.0000,0.0000,0.4667,0.2000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
11,F1,0.0667,0.0000,0.0667,0.1333,0.0000,0.0000,0.3333,0.1333,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000
11,F#1,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667
11,G1,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.2000,0.2667,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000
11,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.2000,0.3333,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000
11,A1,0.0000,0.0667,0.2000,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.3333,0.0000,0.0000,0.0000,0.0667
11,A#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0667
11,B1,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0000,0.1333
11,C2,0.0667,0.0667,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.1333,0.0000,0.1333,0.0667,0.0667,0.0667,0.0667,0.0667
11,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.7333,0.0000,0.0667
11,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.1333,0.0667,0.2000,0.1333,0.1333,0.1333
11,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.6667
12,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,C#1,0.6000,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,D1,0.0000,0.1333,0.3333,0.0000,0.2000,0.2000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,D#1,0.1333,0.0667,0.1333,0.0000,0.1333,0.2667,0.0667,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,E1,0.0000,0.0000,0.4667,0.0000,0.1333,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
12,F1,0.0667,0.0000,0.0000,0.0000,0.0000,0.2000,0.3333,0.2000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
12,F#1,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000
12,G1,0.1333,0.0000,0.0000,0.1333,0.0000,0.1333,0.2000,0.0667,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000
12,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333
12,A1,0.0000,0.1333,0.1333,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.2667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0667
12,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.4000,0.0000,0.0000,0.2667,0.0000,0.0000
12,B1,0.0000,0.0000,0.1333,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.2667,0.0000,0.1333,0.0000,0.0667
12,C2,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0667,0.1333,0.2667,0.0667,0.0000
12,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8667,0.0667,0.0667
12,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.0667,0.0667,0.0667,0.0667,0.2000,0.2000,0.0667
12,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.2000,0.0000,0.5333
13,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,C#1,0.3333,0.2667,0.0000,0.1333,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,D1,0.0000,0.1333,0.2667,0.1333,0.1333,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
13,D#1,0.0667,0.1333,0.0667,0.2667,0.0667,0.1333,0.0667,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,E1,0.0000,0.0667,0.3333,0.1333,0.0667,0.1333,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,F1,0.0667,0.0000,0.0000,0.2000,0.0000,0.0667,0.3333,0.2000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,F#1,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667
13,G1,0.1333,0.0667,0.0667,0.1333,0.0000,0.0667,0.1333,0.1333,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
13,G#1,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.1333,0.4000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
13,A1,0.0000,0.0667,0.0667,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.4000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
13,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.4667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000
13,B1,0.0000,0.1333,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0667,0.1333,0.0000,0.2667,0.0000,0.0667,0.0000,0.0667
13,C2,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.2000,0.0667,0.1333,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000
13,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8667,0.0667,0.0667
13,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.3333,0.1333
13,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.2667,0.0667,0.4667
14,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,C#1,0.4667,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000
14,D1,0.0000,0.0000,0.4000,0.0000,0.2000,0.1333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
14,D#1,0.2000,0.0000,0.1333,0.3333,0.0000,0.1333,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,E1,0.0000,0.0000,0.2667,0.1333,0.2000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
14,F1,0.0667,0.0000,0.0000,0.0667,0.0000,0.2667,0.1333,0.0000,0.0000,0.0000,0.0000,0.3333,0.1333,0.0000,0.0000,0.0000
14,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
14,G1,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.2667,0.3333,0.0000,0.0000,0.0667
14,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667
14,A1,0.0000,0.0000,0.1333,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.2000,0.0000,0.2667,0.1333,0.0000,0.0667,0.0000
14,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.3333,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.1333,0.0000,0.2000
14,B1,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.4667,0.2000,0.0000,0.0000,0.2000
14,C2,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.2000,0.0000,0.0000,0.1333,0.2000,0.0667,0.0667,0.0000
14,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.6667,0.0667,0.0667
14,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.1333,0.4000,0.0667
14,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.6667
15,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,C#1,0.5333,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,D1,0.0000,0.0000,0.1333,0.0667,0.4667,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
15,D#1,0.2000,0.0000,0.0000,0.1333,0.2000,0.2667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
15,E1,0.0000,0.0000,0.0667,0.0667,0.4667,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
15,F1,0.0667,0.0000,0.0000,0.0000,0.0000,0.3333,0.2000,0.1333,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000
15,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667
15,G1,0.1333,0.0000,0.0000,0.1333,0.0667,0.0667,0.0667,0.1333,0.0000,0.0667,0.0667,0.2000,0.0000,0.0000,0.0667,0.0000
15,G#1,0.0667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.2667,0.0000,0.0000,0.2667,0.0000,0.0000,0.1333,0.0000
15,A1,0.0000,0.0000,0.0000,0.1333,0.2000,0.0667,0.0667,0.0000,0.0000,0.2667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0667
15,A#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.3333,0.0000,0.0000,0.0000,0.4000,0.0000,0.0000,0.2000,0.0000,0.0000
15,B1,0.0667,0.0000,0.0000,0.1333,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.4667,0.0000,0.0667,0.0000,0.0667
15,C2,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.0667,0.1333,0.2667,0.0667,0.0000
15,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8667,0.0667,0.0667
15,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0667,0.0000,0.0667,0.1333,0.0000,0.1333,0.2667,0.1333
15,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.2000,0.0000,0.5333
16,C1,0.7333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,C#1,0.4667,0.2667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
16,D1,0.0000,0.0667,0.0667,0.0667,0.4667,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
16,D#1,0.0667,0.1333,0.0000,0.2667,0.3333,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,E1,0.0000,0.0000,0.0667,0.0667,0.5333,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
16,F1,0.0667,0.0000,0.0000,0.1333,0.0667,0.2000,0.1333,0.0667,0.0000,0.0000,0.0000,0.2667,0.0000,0.0667,0.0000,0.0000
16,F#1,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667
16,G1,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.2000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667
16,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.3333,0.0000,0.0000,0.2667,0.1333,0.0000,0.0000,0.0000
16,A1,0.0000,0.0667,0.0000,0.1333,0.2000,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0667
16,A#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.4000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.2000,0.0000,0.1333
16,B1,0.0000,0.0667,0.1333,0.1333,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.2000
16,C2,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.1333,0.1333,0.0000
16,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.8000,0.0667,0.0667
16,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0667,0.0000,0.0000,0.2000,0.1333,0.2000,0.1333,0.0667
16,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.2000,0.0667,0.5333
17,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
17,D1,0.0000,0.0667,0.0667,0.3333,0.4667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,D#1,0.0667,0.1333,0.0000,0.4000,0.2000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
17,E1,0.0000,0.0000,0.0667,0.2667,0.4000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
17,F1,0.0000,0.0000,0.0000,0.1333,0.0000,0.1333,0.1333,0.0000,0.0000,0.0667,0.0000,0.5333,0.0000,0.0000,0.0000,0.0000
17,F#1,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000
17,G1,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.3333,0.0667,0.0000,0.0000,0.0000
17,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.3333,0.0667,0.0000,0.0667,0.0667
17,A1,0.0000,0.0000,0.0000,0.2667,0.2000,0.0000,0.0667,0.0000,0.0000,0.3333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
17,A#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.3333,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.2000,0.0000,0.1333
17,B1,0.0667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4667,0.0667,0.1333,0.0000,0.0667
17,C2,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.2000,0.1333,0.1333,0.0667,0.0000
17,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.7333,0.0667,0.0667
17,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.4000,0.2000
17,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.1333,0.0667,0.6000
18,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,C#1,0.4667,0.2000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
18,D1,0.0000,0.0000,0.1333,0.0000,0.5333,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
18,D#1,0.0667,0.1333,0.0000,0.3333,0.2000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,E1,0.0000,0.0000,0.0667,0.1333,0.4667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
18,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.2000,0.3333,0.1333,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000
18,F#1,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.7333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
18,G1,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.3333,0.0000,0.0000,0.0667,0.1333,0.1333,0.0000,0.0000,0.0000
18,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.4000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667
18,A1,0.0000,0.0000,0.0000,0.1333,0.2667,0.0000,0.0667,0.0000,0.0000,0.3333,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000
18,A#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.5333,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0667,0.0000,0.0000
18,B1,0.0667,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.3333,0.0667,0.1333,0.0000,0.0667
18,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.2000,0.2000,0.0667,0.1333,0.0667,0.0000
18,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.6667,0.0667,0.1333
18,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.2000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.3333,0.1333
18,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.1333,0.0000,0.6667
19,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,C#1,0.6000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
19,D1,0.0667,0.0000,0.1333,0.0667,0.4667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000
19,D#1,0.1333,0.0667,0.0000,0.4000,0.1333,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,E1,0.0000,0.0000,0.1333,0.1333,0.4000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000
19,F1,0.0667,0.0000,0.0000,0.0667,0.0000,0.2667,0.1333,0.0667,0.0000,0.1333,0.0000,0.2000,0.0000,0.0667,0.0000,0.0000
19,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.5333,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
19,G1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0667,0.0667,0.0667,0.1333,0.0667,0.1333,0.1333,0.0000,0.0000,0.0000
19,G#1,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.4000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0667
19,A1,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0667,0.3333,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000
19,A#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.2667,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.2000,0.0000,0.0667
19,B1,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.0000,0.0667,0.1333,0.0667,0.3333,0.0000,0.0667,0.0000,0.0667
19,C2,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.1333,0.1333,0.2000,0.0667,0.0000
19,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.8000,0.0667,0.0667
19,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.1333,0.3333,0.1333
19,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.1333,0.0667,0.5333
20,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,C#1,0.5333,0.2000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
20,D1,0.0000,0.0000,0.3333,0.1333,0.2000,0.0000,0.2000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,D#1,0.2000,0.0000,0.0667,0.4000,0.0667,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,E1,0.0000,0.0000,0.5333,0.1333,0.0000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
20,F1,0.0667,0.0000,0.0000,0.0667,0.0667,0.0667,0.3333,0.0667,0.0000,0.1333,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
20,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
20,G1,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.2000,0.3333,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000
20,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.2000,0.0667,0.0667,0.0000,0.4000,0.0000,0.0000,0.0000
20,A1,0.0000,0.0000,0.2000,0.2000,0.0000,0.0667,0.0667,0.0000,0.0000,0.3333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
20,A#1,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0667
20,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.3333,0.0000,0.0000,0.0000,0.2000
20,C2,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000,0.0667,0.0667,0.1333,0.0667,0.0667,0.0000
20,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.3333,0.4000,0.0667,0.0667
20,D2,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.3333,0.1333
20,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0667,0.0667,0.0000,0.6000
21,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,C#1,0.6000,0.2000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
21,D1,0.0667,0.0667,0.1333,0.0667,0.3333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.0000
